edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
1966 node_type_id=='482644550' pop_name=='e4other' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
1967 node_type_id=='100000109' pop_name=='e4other' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0112115206122
1968 node_type_id=='478110866' pop_name=='i5Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.74011384818e-05
1969 node_type_id=='481001895' pop_name=='i5Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 5.27236695947e-05
1970 node_type_id=='481136138' pop_name=='i5Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.94773554197e-05
1971 node_type_id=='482644550' pop_name=='i5Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 6.24443435693e-05
1972 node_type_id=='100000109' pop_name=='i5Pvalb' 1.2 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0007950330901889
1973 node_type_id=='477135941' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 5.84494049715e-05
1974 node_type_id=='483061182' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 8.62144243165e-05
1975 node_type_id=='485909730' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 6.6445603232e-05
1976 node_type_id=='486146717' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.372623474299996e-05
1977 node_type_id=='487601493' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000149176935792
1978 node_type_id=='478110866' pop_name=='i4Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.74011384818e-05
1979 node_type_id=='481001895' pop_name=='i4Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 5.27236695947e-05
1980 node_type_id=='481136138' pop_name=='i4Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.94773554197e-05
1981 node_type_id=='482644550' pop_name=='i4Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 6.24443435693e-05
1982 node_type_id=='100000109' pop_name=='i4Pvalb' 1.2 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0007950330901889
1983 node_type_id=='477135941' pop_name=='e4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000263437603804
1984 node_type_id=='477135941' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000263437603804
1985 node_type_id=='483061182' pop_name=='e4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000239420109096
1986 node_type_id=='483061182' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000239420109096
1987 node_type_id=='485909730' pop_name=='e4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000192262886167
1988 node_type_id=='485909730' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000192262886167
1989 node_type_id=='486146717' pop_name=='e4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000360165229409
1990 node_type_id=='486146717' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000360165229409
1991 node_type_id=='487601493' pop_name=='e4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000433838622052
1992 node_type_id=='478110866' pop_name=='e4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00092259444207
1993 node_type_id=='481001895' pop_name=='e4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0008864774633539
1994 node_type_id=='481001895' pop_name=='LIFe4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0008864774633539
1995 node_type_id=='481136138' pop_name=='e4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000620398412336
1996 node_type_id=='482644550' pop_name=='e4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
1997 node_type_id=='482644550' pop_name=='LIFe4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
1998 node_type_id=='100000109' pop_name=='e4Rorb' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0112115206122
1999 node_type_id=='100000109' pop_name=='LIFe4Rorb' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0112115206122
2000 node_type_id=='477135941' pop_name=='i4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.30262363471e-05
2001 node_type_id=='483061182' pop_name=='i4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.25616594135e-05
2002 node_type_id=='485909730' pop_name=='i4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.30694145831e-05
2003 node_type_id=='486146717' pop_name=='i4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 4.62186232765e-05
2004 node_type_id=='487601493' pop_name=='i4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 7.16166518915e-05
2005 node_type_id=='478110866' pop_name=='i4Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 3.69526498105e-05
2006 node_type_id=='481001895' pop_name=='i4Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 4.80765330923e-05
2007 node_type_id=='481136138' pop_name=='i4Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.22069875405e-05
2008 node_type_id=='482644550' pop_name=='i4Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.93893235093e-05
2009 node_type_id=='100000109' pop_name=='i4Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00128009003239
2010 node_type_id=='477135941' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.07073644711e-05
2011 node_type_id=='483061182' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000108620350449
2012 node_type_id=='485909730' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.18118723132e-05
2013 node_type_id=='486146717' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.32756320035e-05
2014 node_type_id=='487601493' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.4884402915e-05
2015 node_type_id=='478110866' pop_name=='i4Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 5.97299793318e-05
2016 node_type_id=='481001895' pop_name=='i4Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 6.83271654167e-05
2017 node_type_id=='481136138' pop_name=='i4Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 7.95462194066e-05
2018 node_type_id=='482644550' pop_name=='i4Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 8.49598407088e-05
2019 node_type_id=='100000109' pop_name=='i4Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00172914485289
2020 node_type_id=='477135941' pop_name=='e4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000263437603804
2021 node_type_id=='483061182' pop_name=='e4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000239420109096
2022 node_type_id=='485909730' pop_name=='e4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000192262886167
2023 node_type_id=='486146717' pop_name=='e4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000360165229409
2024 node_type_id=='487601493' pop_name=='e4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000433838622052
2025 node_type_id=='478110866' pop_name=='e4Nr5a1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00092259444207
2026 node_type_id=='481001895' pop_name=='e4Nr5a1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0008864774633539
2027 node_type_id=='481136138' pop_name=='e4Nr5a1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000620398412336
2028 node_type_id=='482644550' pop_name=='e4Nr5a1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
2029 node_type_id=='100000109' pop_name=='e4Nr5a1' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0112115206122
2030 node_type_id=='477135941' pop_name=='e5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 8.27416264888e-05
2031 node_type_id=='483061182' pop_name=='e5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 7.22179220257e-05
2032 node_type_id=='485909730' pop_name=='e5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 6.07550471497e-05
2033 node_type_id=='486146717' pop_name=='e5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000114133132891
2034 node_type_id=='487601493' pop_name=='e5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000135867830465
2035 node_type_id=='478110866' pop_name=='e5noRbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00135957433329
2036 node_type_id=='481001895' pop_name=='e5noRbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00129237444104
2037 node_type_id=='481136138' pop_name=='e5noRbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000922546870371
2038 node_type_id=='482644550' pop_name=='e5noRbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00181925879688
2039 node_type_id=='100000109' pop_name=='e5noRbp4' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0165073383068
2040 node_type_id=='478110866' pop_name=='e6Ntsr1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00135957433329
2041 node_type_id=='481001895' pop_name=='e6Ntsr1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00129237444104
2042 node_type_id=='481136138' pop_name=='e6Ntsr1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000922546870371
2043 node_type_id=='482644550' pop_name=='e6Ntsr1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00181925879688
2044 node_type_id=='100000109' pop_name=='e6Ntsr1' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0165073383068
2045 node_type_id=='477135941' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
2046 node_type_id=='483061182' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
2047 node_type_id=='478110866' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 3.69526498105e-05
2048 node_type_id=='481001895' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 4.80765330923e-05
2049 node_type_id=='481136138' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.22069875405e-05
2050 node_type_id=='482644550' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.93893235093e-05
2051 node_type_id=='100000109' pop_name=='i6Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00128009003239
2052 node_type_id=='477135941' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.0161918876e-05
2053 node_type_id=='477135941' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 1.0161918876e-05
2054 node_type_id=='483061182' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.54035875118e-05
2055 node_type_id=='483061182' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 2.54035875118e-05
2056 node_type_id=='485909730' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.01752044871e-05
2057 node_type_id=='485909730' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 1.01752044871e-05
2058 node_type_id=='486146717' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.42211148543e-05
2059 node_type_id=='486146717' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 1.42211148543e-05
2060 node_type_id=='487601493' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.20358928897e-05
2061 node_type_id=='487601493' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 2.20358928897e-05
2062 node_type_id=='478110866' pop_name=='e4Rorb' 1.5 90.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.0
2063 node_type_id=='482644550' pop_name=='e4Rorb' 1.5 90.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.0
2064 node_type_id=='477135941' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.29792334622e-05
2065 node_type_id=='483061182' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.48554779282e-05
2066 node_type_id=='485909730' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.33313973847e-05
2067 node_type_id=='486146717' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.69714081403e-05
2068 node_type_id=='487601493' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.02388109704e-05
2069 node_type_id=='477135941' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.0161918876e-05
2070 node_type_id=='483061182' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.54035875118e-05
2071 node_type_id=='483061182' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.54035875118e-05
2072 node_type_id=='485909730' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.01752044871e-05
2073 node_type_id=='486146717' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.42211148543e-05
2074 node_type_id=='478110866' pop_name=='i5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 3.69526498105e-05
2075 node_type_id=='478110866' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 3.69526498105e-05
2076 node_type_id=='481001895' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 4.80765330923e-05
2077 node_type_id=='481136138' pop_name=='i5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.22069875405e-05
2078 node_type_id=='482644550' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.93893235093e-05
2079 node_type_id=='482644550' pop_name=='i5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.93893235093e-05
2080 node_type_id=='100000109' pop_name=='i5Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00128009003239
2081 node_type_id=='100000109' pop_name=='i6Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00128009003239
2082 node_type_id=='478110866' pop_name=='i6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 5.97299793318e-05
2083 node_type_id=='481001895' pop_name=='i6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 6.83271654167e-05
2084 node_type_id=='481136138' pop_name=='i6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 7.95462194066e-05
2085 node_type_id=='482644550' pop_name=='i6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 8.49598407088e-05
2086 node_type_id=='100000109' pop_name=='i6Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00172914485289
2087 node_type_id=='477135941' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.20722344129e-05
2088 node_type_id=='483061182' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.20093136792e-05
2089 node_type_id=='485909730' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.23997888432e-05
2090 node_type_id=='486146717' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.58146139435e-05
2091 node_type_id=='487601493' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.81546520183e-05
2092 node_type_id=='478110866' pop_name=='i5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 1.19459958663e-05
2093 node_type_id=='481001895' pop_name=='i5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 1.36654330834e-05
2094 node_type_id=='481136138' pop_name=='i5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 1.59092438813e-05
2095 node_type_id=='482644550' pop_name=='i5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 1.69919681418e-05
2096 node_type_id=='100000109' pop_name=='i5Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000345828970578
2097 node_type_id=='477135941' pop_name=='LIFe5Rbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 8.27416264888e-05
2098 node_type_id=='483061182' pop_name=='LIFe5Rbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 7.22179220257e-05
2099 node_type_id=='485909730' pop_name=='LIFe5Rbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 6.07550471497e-05
2100 node_type_id=='486146717' pop_name=='LIFe5Rbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000114133132891
2101 node_type_id=='478110866' pop_name=='LIFe5Rbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00135957433329
2102 node_type_id=='481001895' pop_name=='LIFe5Rbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00129237444104
2103 node_type_id=='481136138' pop_name=='LIFe5Rbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000922546870371
2104 node_type_id=='482644550' pop_name=='LIFe5Rbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00181925879688
2105 node_type_id=='100000109' pop_name=='LIFe5Rbp4' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0165073383068
2106 node_type_id=='477135941' pop_name=='LIFe23Cux2' 1.6 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000380239764802
2107 node_type_id=='483061182' pop_name=='LIFe23Cux2' 1.6 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.0003349834252149
2108 node_type_id=='485909730' pop_name=='LIFe23Cux2' 1.6 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000280161540859
2109 node_type_id=='486146717' pop_name=='LIFe23Cux2' 1.6 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000518100014839
2110 node_type_id=='487601493' pop_name=='LIFe23Cux2' 1.6 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000624851636393
2111 node_type_id=='477135941' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.43511855397e-05
